# PostgreSQL constraint,stable application category
ct_parties_detail_type,VALIDATION_ERROR
ck_natural_person_life_dates,VALIDATION_ERROR
ck_natural_person_birth_country_code,VALIDATION_ERROR
ck_legal_entity_lifecycle_dates,VALIDATION_ERROR
ck_legal_entity_incorporation_country_code,VALIDATION_ERROR
ck_party_nationality_country_code,VALIDATION_ERROR
ck_party_nationality_validity,VALIDATION_ERROR
uq_party_nationalities_active_country,CONFLICT
uq_party_nationalities_active_primary,CONFLICT
fk_party_identifiers_party,NOT_FOUND
fk_party_identifiers_scheme,NOT_FOUND
uq_party_identifier_tenant_scheme_hash,CONFLICT
uq_party_identifiers_verified_primary_scheme,CONFLICT
ck_party_identifier_validity_dates,VALIDATION_ERROR
ck_party_identifier_verification,VALIDATION_ERROR
ck_party_identifier_expired_date,VALIDATION_ERROR
ck_party_identifier_hash_upper_hex,VALIDATION_ERROR
ck_party_identifier_normalization_version,VALIDATION_ERROR
ck_party_identifier_encryption_key_version,VALIDATION_ERROR
ck_party_identifier_nonnegative_version,VALIDATION_ERROR
ck_parties_nonnegative_version,VALIDATION_ERROR
ck_identifier_scheme_minimum_length,VALIDATION_ERROR
ck_identifier_scheme_maximum_length,VALIDATION_ERROR
ck_identifier_scheme_length_range,VALIDATION_ERROR
ck_identifier_schemes_nonnegative_version,VALIDATION_ERROR
ck_party_outbox_nonnegative_aggregate_version,VALIDATION_ERROR
ck_party_outbox_positive_schema_version,VALIDATION_ERROR
ck_party_outbox_nonnegative_attempts,VALIDATION_ERROR
ck_party_outbox_nonnegative_version,VALIDATION_ERROR
ck_party_outbox_published_at,VALIDATION_ERROR
ck_party_outbox_failed_error,VALIDATION_ERROR
